id	tweet
BC1749	When her nigga calls while gettin head🤪☠️
BC1750	sis stay pretty, sis stay in her bag, &amp; sis stay not giving a fuck 😘. i am sis. sis is me 😌.
BC1751	@USER Yeah I told him he was an idiot and he got pressed lol
BC1753	no cocky shit but i feel as if one of the most underrated in this community 👀
BC1754	Imagine the godliness that is Kim Woojin giggling at your stupid ass because you said he's cute and you to love him.
BC1755	@USER Guy you are so dumb!, #Tacha made a full of her self what’s smart in that...
BC1756	My neck sunburnt as fuck.
BC1757	"Writer-San once dreamt she kissed Meliodas-Sama.. *Ellie switches to yandere mode* ""Oh, Writer-Chama..?~"" Writer: ""..Shit..."" #EllieBot"
BC1758	@USER @USER Shut your stupid mouth and vote Trump.
BC1759	RENJUN. JENO. AND. SICHENG. DESERVE. BETTER. FUCK. SM. FOR. TREATING. NOT. ONLY. THEM. BUT. ALL. OF. NCT. LIKE. ABSOLUTE. SHIT.
BC1760	How stupid can I be getting jealous knowing there isn’t an us. Legit ruins my day automatically
BC1761	"@USER Lol this is a trap.....he means""never try that shit here in sa"""
BC1762	i hate white people, what the hell is âletâs blow this popsicle stand?â bitch.... ðª
BC1763	Gotta love that byul tagged along for yong's extensions appointment.  That shit takes forever. She really has no home of her own lmao
BC1764	@USER I type a lot of shit bruh😂😂I'm not risking
BC1765	@USER Watching a vlog and these guys having some and damn 😭😭
BC1766	@USER Grab’m by the pussy!
BC1767	Men prove themselves to be ain’t shit every day
BC1768	Ru cramming hours of Love Island is fucking meeeeeee literally watched half the season in 4 days
BC1769	ariana deleted the tweet FUCK YOU
BC1770	I Done Ate All The Damn Funyuns Out The Snack Machine At Work 🤦🏾‍♀️😭
BC1771	At this time of year you can really tell who sucks at 2k easily
BC1774	@USER You mean the blue skin ones? Cause if so that shit was mid as hell
BC1775	@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, it's disgusting.
BC1776	Im in love with eye contact that shit makes me nervous but i love it.
BC1777	Just remember that all the shit someone put you through Sooner or later finds its way back to them SHOIYEN FOR GGV/ @USER
BC1778	can't believe peniel fucked his buddy
BC1779	@USER Forklift driver shat his pants
BC1781	@USER Drafted Julio last season and regret it he ain’t do shit till the middle of the season
BC1783	i wAS JUST TALKING ABOUT THIS W MY SISTER, HOW THEY HAVE SIMILAR THEMES !!!!!Stray kids: fuck the government and societal standards   Itzy: fuck capitalism and sexism  This generation of jyp is about to run the WORLD
BC1784	that's ***dolphin*** im so dumb 😑
BC1785	Forgiveness shows growth in a person’s characterIf You ever Did Some Fu Shit or Sum Fake Shit or sum rat shit. i don’t fuck with chu nomo. I’m getting 2 old to be forgiving mfs.
BC1786	I want a lit ass cut and color change. Then I remember, get a wig bitch. Cheaper and a quick come up. My hair needs to grow.
BC1787	@USER what the fuck sneak??? I was trying to tame a cat yesterday and that's why it didn't work?! That bastard took all my fish
BC1788	I talk alotta shit but one thing I’ve never had in my life is a happy &amp; healthy relationship. I want to know what that feels like.
BC1790	@USER i’m gonna fly to your house and beat your ass
BC1791	Damn Lil b really killed joe budden the rapper. He had to reincarnate as a podcast host shit wild. Be safe out there
BC1792	idk who needs to hear this but u need to shut the fuck up about ur ex
BC1793	I'm sore as fuck from last night. SMH 🤦🏾‍♀️
BC1794	Half y'all niggas be forgetting you on Twitter, thinking you hard but I guarantee none of you niggas bout that life.  💀  Goofy ass niggas.
BC1795	@USER Herb gone hit his ass wit a .223 piece  FA 💥FA💥FA
BC1796	@USER Fire his ass and problem solved
BC1797	@USER What a disgrace! That singular action disrespects every citizen in this counrty....
BC1798	âYou badly want that babe?â  Fuck off. You're not the man I love, nor are you the man I'm shipped with.
BC1799	Time doesn't make shit easier. I refuse to believe anyone who says so.
BC1800	I think I'm drowning, fuck.
BC1801	I'm wearing dangly earrings why wont you fuck me
BC1802	I genuinely don’t give a FUCK about my health on holidays and it’s becoming a real issue
BC1803	U ever get so deep into a podcast like how the Fuck did i listen to these same people talk for 100 hours...idk either
BC1804	nothing compares to fucking a person you love (who loves you back)
BC1805	@USER @USER 'Respect the result' is a mendacious soundbite trotted out by charlatans daily
BC1807	If u feel like if u eat pussy u might as well eat ass, i hope u feel the same way about sucking dick and eating ass 2
BC1808	Vault The Fucking Drum Shotgun @USER  #FortniteWorldCup #Fortnite
BC1809	@USER will you , as a racist just go to hell?
BC1810	I’d have sex with a missionary but it would be so boring.
BC1812	@USER Another deplorable spews hatred thought you died but instead you're from the swamp go back you idiot
BC1813	i like you. that's not the tea, that's the coffee so you can wake the fuck up and see me.
BC1814	its hot asl and mfs drinkin alcohol like its water fuckin dehydrated ass clowns
BC1815	summer abt to end and i just wanted to say.. what the fuck
BC1816	bitch if I wanna eat pussy one day and suck dick the next who tf are you to try and stop me? Fuck out of here with your judgmental ass!! ew
BC1817	Its just pizza shut the fuck up whore@deennyyboo you just have standards unlike you dumb bitch
BC1818	@USER I will never understand cheaters, that shit so corny
BC1823	A nigga gotta get ready for work. What kind of shit is this lmao
BC1824	I hate that I’m so fucking nice and giving 😒
BC1825	I’m really excited for this record. Professor said there’s no required textbook and that was truly some shit would do.
BC1826	@USER Y’a the end of the fucking world ( 1 saison ) et the rain ( 2 saisons )
BC1827	I look at every nigga different that have me in there’s 😂 y’all really crazy bullsIf we talk please don’t ever ask to be in my close friends you’ll look at me different
BC1829	Are there any other Remainers out there who are willing to radicalise when the no deal Brexit shit hits the fan?
BC1830	@USER @USER Just call moron maxine Kingfish as in amo s and andy. A very stupid mother f---er
BC1831	And them mfs wanna party &amp; get drunk
BC1832	Man I fucking love ram
BC1833	If you can't give a direct answer to a direct question then get the fuck off my TL. Can't stand a goddamned time-waster.
BC1835	It really sucks how sometimes you are afraid to speak up about something that is hurting you because you don’t know what to expect
BC1836	Own up to your mistakes don’t be an asshole
BC1837	Hope yo emotions not the shit that I read 😒
BC1838	Here's some advice...  If you do not have children, you know nothing about raising them. Keep your fuckin mouth shut!
BC1839	@USER In deed pathetic
BC1840	@USER @USER She’s dumber than a box of rocks.
BC1841	This goes out for some niggas tooY’all bitches act like y’all gon die if y’all don’t have a relationship chase a bag and stfu
BC1842	I don’t even want to go to bed. Today was a good ass day.
BC1843	BUGHA FUCKING ENDED WITH 59 FUCKING POINTS THAT WAS ENOUGH TO QUALIFY FOR A NAE SOLO WEEK HOLY FUCK
BC1844	@USER @USER You are a LIAR, but!  You are the racist.
BC1845	Mercy just showed how dumb her dish queen brain is 🤦🏼‍♂️. Ike I'm disappointed #bbnaija
BC1846	Charge shit to the game &amp; keep it movin
BC1847	Teletubbies are scary as fuck and idk how did I manage to watch that shit as a kid
BC1848	first jeno said  who tha FUCK is yangyang nd now he said who tha fuck is wayv zzzZ
BC1849	@USER Exclude my your racist race connotation,it was bad for her waste of scares resources nje
BC1850	@USER Don’t forget the fucking star bar chappaz! That shits gold!
BC1851	childish as fuck son.
BC1852	@USER @USER @USER You need to slit your wrists you mong, I hope you and your family die in a fatal car crash you old fuck
BC1853	If y’all real go unfollow all the homies who claming shoreline mafia, they all fucking crack heads and leaches for some clout.
BC1854	Ya dead believe in that horoscope shit
BC1855	i just got a porn ad with a sim girl styled to look like billie eyelash ive truely seen it all
BC1856	=@USER fuck off ellie has absolutely NOTHING to do with you, bullies the lot of you
BC1857	When they say you lose your hair after having the baby I didn’t know that was because the baby fucking pulls it’s out any chance they get 😩😒
BC1858	@USER @USER I wonder why?   He is a coward thats why
BC1859	give hiroyuki sawano a shitty anime and he'll give u a hans zimmer lvl ost that makes the anime seem better than it is
BC1862	then my bio dad got his severance and that shit went downhill then divorce and shit and it turned poor pretty quick
BC1863	It's true what they say when you stop hitting up people you'll see who's really there for you and that shit honestly blows my fucking mind
BC1864	"If I want to vent on Twitter I will vent on Twitter so you can fuck off with your ""attention seeker"" bollocks, Chad"
BC1865	i’m an ass AND boobs lady
BC1866	@USER They trying to make Jesus disappear and get us to worship the sun.......fools !..we will never be so stupid...
BC1867	I’m getting suspicious as shit like my life has been too good lately I’m waiting for the downfall-
BC1868	I hate when people act like they don’t know what’s expected of them , lol you just wanna be  out here looking like a damn fool
BC1869	You can be sleep on a nigga chest, whole time he texting another bitch 🤣🤣🤣 I don’t trust shit
BC1870	Of course VLADIMIR PUTIN can't win without cheating ! Just like trump he is a fake ass , weak , small-minded little man!!! And a sissy
BC1871	fuckfuckimgoing to watch the last episoae omg fuck okay its goung to end its ll actually going tk end fucking fuck
BC1873	@USER Y the fuck would it hurt u. Got nothing to do with lfc
BC1874	Only a fool would think cassper is a marketing genius and only fools will actually go to this #FillUp casspers music sucks
BC1875	@USER @USER @USER He’s a lying sack of shit. The words to fully describe him have not been invented yet!
BC1876	@USER this tweet is replete with poor grammar.Donald Trump’s mind is infested. With racism, with misogyny, with lies, with bigotry, with hate.
BC1877	@USER the only dumb u r allowed to be is dumb dumb by red velvet &gt;:(
BC1878	@USER @USER Why the fuck is Steve Bannon even allowed in the country?
BC1879	"@USER @USER I think in that reply the whole ""Fuck"" would be appropriate"
BC1881	I’ve to come realization that some shit just isn’t meant for me to understand..
BC1882	Never change who you are.. you have a good heart for you nobody else and God will bless you for that💯After how good u are to people u get treated the worst and that shit changed me
