BC1730	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
BC1731	@USER @USER @USER Beat his ass, Nato.
BC1732	@USER I’m keep you up to date on that shit to we might as well fuck that shit up together wit some more of our peers
BC1733	my ocd has been a real bitch the past few days
BC1734	@USER that’s the type of shit you gotta avoid bro lol big red flag
BC1735	i wanna be put in my place play games with my mind to dumb me down and have me look up to you for all of the answers
BC1736	sco pa tu shut the fuck up
BC1737	"Tbh @USER should have named the album ""Shrooms"" because thats the kind of trip I was on.  Divine shit 🙏🏽"
BC1738	I definitely was addicted to some toxic ass dick mane 🤦🏽‍♀️😫🥴lol
BC1739	Y’all know what’s cute? Him having a picture of u w his kids on ur face on the back of his phone 🥴🥴🥴now datssss some cute shit
BC1740	Wow what the hell
BC1741	@USER Nah buddy of mine. And he shit on me when I was stock. Amazing what just bolt ons will do
BC1742	His Ass Started Nutting In Me Got Me Pregnant The Same Month We Started Dating 🤦🏼‍♀️Ladies how did you find out you had fire ass pussy?
BC1743	@USER Nah you’re nuts I was literally just thinking of that 😂 what a bitch he was
BC1744	i suck at taking pictures lol
BC1745	her names eleven cause fuck 12 #StrangersThings3
BC1746	damn the security at my job was telling me some badass shit about prison
BC1747	I have the prettiest friends. all my bitches are 10s. period.
BC1748	@USER SAY THAT SHIT AGAIN 🗣‼️ this social media shit is the devil! bitches too gassed up and niggas have lost sight of reality.
BC1749	When her nigga calls while gettin head🤪☠️
BC1750	sis stay pretty, sis stay in her bag, &amp; sis stay not giving a fuck 😘. i am sis. sis is me 😌.
BC1751	@USER Yeah I told him he was an idiot and he got pressed lol
BC1752	Never hesitate to get cho ass up and get to this paper
BC1753	no cocky shit but i feel as if one of the most underrated in this community 👀
BC1754	Imagine the godliness that is Kim Woojin giggling at your stupid ass because you said he's cute and you to love him.
BC1755	@USER Guy you are so dumb!, #Tacha made a full of her self what’s smart in that...
BC1756	My neck sunburnt as fuck.
BC1757	"Writer-San once dreamt she kissed Meliodas-Sama.. *Ellie switches to yandere mode* ""Oh, Writer-Chama..?~"" Writer: ""..Shit..."" #EllieBot"
BC1758	@USER @USER Shut your stupid mouth and vote Trump.
BC1759	RENJUN. JENO. AND. SICHENG. DESERVE. BETTER. FUCK. SM. FOR. TREATING. NOT. ONLY. THEM. BUT. ALL. OF. NCT. LIKE. ABSOLUTE. SHIT.
BC1760	How stupid can I be getting jealous knowing there isn’t an us. Legit ruins my day automatically
BC1761	"@USER Lol this is a trap.....he means""never try that shit here in sa"""
BC1762	i hate white people, what the hell is âletâs blow this popsicle stand?â bitch.... ðª
BC1763	Gotta love that byul tagged along for yong's extensions appointment.  That shit takes forever. She really has no home of her own lmao
BC1764	@USER I type a lot of shit bruh😂😂I'm not risking
BC1765	@USER Watching a vlog and these guys having some and damn 😭😭
BC1766	@USER Grab’m by the pussy!
BC1767	Men prove themselves to be ain’t shit every day
BC1768	Ru cramming hours of Love Island is fucking meeeeeee literally watched half the season in 4 days
BC1769	ariana deleted the tweet FUCK YOU
BC1770	I Done Ate All The Damn Funyuns Out The Snack Machine At Work 🤦🏾‍♀️😭
BC1771	At this time of year you can really tell who sucks at 2k easily
BC1772	he wanted your attention, but for days only,  &amp; that sucks.
BC1773	Are you ready for a night full of sex? 😏
BC1774	@USER You mean the blue skin ones? Cause if so that shit was mid as hell
BC1775	@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, it's disgusting.
BC1776	Im in love with eye contact that shit makes me nervous but i love it.
BC1777	Just remember that all the shit someone put you through Sooner or later finds its way back to them SHOIYEN FOR GGV/ @USER
BC1778	can't believe peniel fucked his buddy
BC1779	@USER Forklift driver shat his pants
BC1780	@USER yeah he manages to look ok in outfits that other ppl would look mad ugly in... his power
BC1781	@USER Drafted Julio last season and regret it he ain’t do shit till the middle of the season
BC1782	@USER Wait! That dude did not just kill those other dudes with a frisbee, that's wickedly insane.😂
BC1783	i wAS JUST TALKING ABOUT THIS W MY SISTER, HOW THEY HAVE SIMILAR THEMES !!!!!Stray kids: fuck the government and societal standards   Itzy: fuck capitalism and sexism  This generation of jyp is about to run the WORLD
BC1784	that's ***dolphin*** im so dumb 😑
BC1785	Forgiveness shows growth in a person’s characterIf You ever Did Some Fu Shit or Sum Fake Shit or sum rat shit. i don’t fuck with chu nomo. I’m getting 2 old to be forgiving mfs.
BC1786	I want a lit ass cut and color change. Then I remember, get a wig bitch. Cheaper and a quick come up. My hair needs to grow.
BC1787	@USER what the fuck sneak??? I was trying to tame a cat yesterday and that's why it didn't work?! That bastard took all my fish
BC1788	I talk alotta shit but one thing I’ve never had in my life is a happy &amp; healthy relationship. I want to know what that feels like.
BC1789	Niggas will deadass press they girl because another nigga commented on her page 😂🤦🏽‍♂️
BC1790	@USER i’m gonna fly to your house and beat your ass
BC1791	Damn Lil b really killed joe budden the rapper. He had to reincarnate as a podcast host shit wild. Be safe out there
BC1792	idk who needs to hear this but u need to shut the fuck up about ur ex
BC1793	I'm sore as fuck from last night. SMH 🤦🏾‍♀️
BC1794	Half y'all niggas be forgetting you on Twitter, thinking you hard but I guarantee none of you niggas bout that life.  💀  Goofy ass niggas.
BC1795	@USER Herb gone hit his ass wit a .223 piece  FA 💥FA💥FA
BC1796	@USER Fire his ass and problem solved
BC1797	@USER What a disgrace! That singular action disrespects every citizen in this counrty....
BC1798	âYou badly want that babe?â  Fuck off. You're not the man I love, nor are you the man I'm shipped with.
BC1799	Time doesn't make shit easier. I refuse to believe anyone who says so.
BC1800	I think I'm drowning, fuck.
BC1801	I'm wearing dangly earrings why wont you fuck me
BC1802	I genuinely don’t give a FUCK about my health on holidays and it’s becoming a real issue
BC1803	U ever get so deep into a podcast like how the Fuck did i listen to these same people talk for 100 hours...idk either
BC1804	nothing compares to fucking a person you love (who loves you back)
BC1805	@USER @USER 'Respect the result' is a mendacious soundbite trotted out by charlatans daily
BC1806	people who hate popular things just because theyre popular and they want to be different are so annoying
BC1807	If u feel like if u eat pussy u might as well eat ass, i hope u feel the same way about sucking dick and eating ass 2
BC1808	Vault The Fucking Drum Shotgun @USER  #FortniteWorldCup #Fortnite
BC1809	@USER will you , as a racist just go to hell?
BC1810	I’d have sex with a missionary but it would be so boring.
BC1811	to anyone who has ever purged, you know that face looking back at you in the mirror is the worst in that moment
BC1812	@USER Another deplorable spews hatred thought you died but instead you're from the swamp go back you idiot
BC1813	i like you. that's not the tea, that's the coffee so you can wake the fuck up and see me.
BC1814	its hot asl and mfs drinkin alcohol like its water fuckin dehydrated ass clowns
BC1815	summer abt to end and i just wanted to say.. what the fuck
BC1816	bitch if I wanna eat pussy one day and suck dick the next who tf are you to try and stop me? Fuck out of here with your judgmental ass!! ew
BC1817	Its just pizza shut the fuck up whore@deennyyboo you just have standards unlike you dumb bitch
BC1818	@USER I will never understand cheaters, that shit so corny
BC1819	hey I'm gonna need you to kill yourself have your suicide note on my desk by monday
BC1820	#ThingsFriendsWontTellYou You sagging your pants with a ntswape
BC1821	@USER @USER Dumb da dumb dumb, DUMB! *To the tune of Bounty the quicker picker upoer*
BC1822	@USER Give me a break. We’re not stupid either.
BC1823	A nigga gotta get ready for work. What kind of shit is this lmao
BC1824	I hate that I’m so fucking nice and giving 😒
BC1825	I’m really excited for this record. Professor said there’s no required textbook and that was truly some shit would do.
BC1826	@USER Y’a the end of the fucking world ( 1 saison ) et the rain ( 2 saisons )
BC1827	I look at every nigga different that have me in there’s 😂 y’all really crazy bullsIf we talk please don’t ever ask to be in my close friends you’ll look at me different
BC1828	All i wanted was to be taken out the damn house on my birthday at this point &amp; even that Don’t look like that’s about to happen.
BC1829	Are there any other Remainers out there who are willing to radicalise when the no deal Brexit shit hits the fan?
BC1830	@USER @USER Just call moron maxine Kingfish as in amo s and andy. A very stupid mother f---er
BC1831	And them mfs wanna party &amp; get drunk
BC1832	Man I fucking love ram
BC1833	If you can't give a direct answer to a direct question then get the fuck off my TL. Can't stand a goddamned time-waster.
BC1834	waking up @ 5 am on your day for off for no reason is dumb and unnecessary, but eating a banh mi in bed @ 6 am is tight
BC1835	It really sucks how sometimes you are afraid to speak up about something that is hurting you because you don’t know what to expect
BC1836	Own up to your mistakes don’t be an asshole
BC1837	Hope yo emotions not the shit that I read 😒
BC1838	Here's some advice...  If you do not have children, you know nothing about raising them. Keep your fuckin mouth shut!
BC1839	@USER In deed pathetic
BC1840	@USER @USER She’s dumber than a box of rocks.
BC1841	This goes out for some niggas tooY’all bitches act like y’all gon die if y’all don’t have a relationship chase a bag and stfu
BC1842	I don’t even want to go to bed. Today was a good ass day.
BC1843	BUGHA FUCKING ENDED WITH 59 FUCKING POINTS THAT WAS ENOUGH TO QUALIFY FOR A NAE SOLO WEEK HOLY FUCK
BC1844	@USER @USER You are a LIAR, but!  You are the racist.
BC1845	Mercy just showed how dumb her dish queen brain is 🤦🏼‍♂️. Ike I'm disappointed #bbnaija
BC1846	Charge shit to the game &amp; keep it movin
BC1847	Teletubbies are scary as fuck and idk how did I manage to watch that shit as a kid
